Absolute Pressure (kPa) Run #7	Temperature (°C) Run #7	Position (m) Run #7
100,175	22,33	0,4382
100,113	22,46	0,4380
100,442	22,36	0,4365
101,467	22,45	0,4318
100,689	22,35	0,4308
100,222	22,30	0,4311
100,461	22,34	0,4302
103,207	22,43	0,4204
102,627	22,45	0,4154
101,921	22,46	0,4149
101,669	22,48	0,4128
100,943	22,48	0,4130
101,085	22,39	0,4104
101,780	22,44	0,4064
101,931	22,41	0,4044
102,378	22,40	0,4002
102,566	22,50	0,3976
102,688	22,49	0,3952
103,281	22,47	0,3916
103,677	22,41	0,3889
103,885	22,39	0,3858
104,118	22,48	0,3838
104,518	22,52	0,3812
104,726	22,40	0,3795
104,843	22,42	0,3782
104,763	22,56	0,3772
104,675	22,40	0,3762
104,963	22,43	0,3750
105,255	22,52	0,3736
105,772	22,43	0,3719
106,234	22,54	0,3701
106,626	22,54	0,3688
106,875	22,47	0,3672
107,475	22,42	0,3659
107,657	22,55	0,3645
107,894	22,57	0,3638
108,035	22,58	0,3629
108,521	22,56	0,3616
108,717	22,54	0,3603
109,096	22,60	0,3588
109,605	22,46	0,3571
110,373	22,50	0,3549
111,096	22,59	0,3524
112,164	22,56	0,3501
112,756	22,65	0,3480
113,295	22,64	0,3464
114,014	22,57	0,3445
114,649	22,66	0,3428
115,166	22,61	0,3413
115,776	22,66	0,3397
116,454	22,76	0,3380
117,075	22,72	0,3358
117,937	22,70	0,3335
119,113	22,65	0,3310
120,038	22,66	0,3286
120,759	22,69	0,3266
121,553	22,80	0,3251
121,992	22,83	0,3236
122,801	22,83	0,3216
123,542	22,76	0,3196
124,298	22,79	0,3178
125,323	22,94	0,3161
125,929	22,84	0,3144
126,875	22,83	0,3125
127,634	22,87	0,3106
128,323	22,99	0,3091
128,792	22,97	0,3077
129,317	23,02	0,3063
129,966	23,00	0,3049
130,755	23,05	0,3032
131,514	23,11	0,3015
132,511	23,04	0,2994
133,385	23,01	0,2975
134,469	23,05	0,2955
135,319	23,09	0,2933
136,938	23,09	0,2909
138,429	23,12	0,2880
140,263	23,24	0,2851
141,790	23,25	0,2823
143,046	23,31	0,2798
143,944	23,23	0,2779
144,898	23,26	0,2762
145,425	23,31	0,2747
146,395	23,36	0,2731
147,369	23,50	0,2715
147,967	23,42	0,2700
148,817	23,40	0,2687
149,101	23,43	0,2675
149,842	23,52	0,2662
150,798	23,57	0,2647
151,798	23,51	0,2629
152,978	23,65	0,2610
154,347	23,62	0,2587
156,025	23,65	0,2565
156,893	23,72	0,2549
157,489	23,73	0,2537
158,376	23,76	0,2523
159,192	23,71	0,2510
159,744	23,83	0,2498
160,099	23,74	0,2488
161,053	23,89	0,2477
161,594	23,86	0,2464
162,588	23,86	0,2451
163,103	23,90	0,2438
164,093	23,90	0,2423
165,429	24,01	0,2407
166,589	24,08	0,2391
168,012	24,03	0,2370
170,138	24,09	0,2350
171,030	24,18	0,2330
172,558	24,21	0,2313
174,116	24,15	0,2295
175,701	24,22	0,2275
176,932	24,32	0,2256
177,951	24,23	0,2243
178,819	24,25	0,2231
180,024	24,29	0,2218
181,322	24,43	0,2204
182,399	24,36	0,2192
183,087	24,44	0,2180
183,759	24,43	0,2167
184,682	24,44	0,2157
186,119	24,59	0,2147
186,321	24,64	0,2135
187,426	24,53	0,2124
188,392	24,68	0,2114
189,378	24,71	0,2104
189,785	24,64	0,2094
191,118	24,63	0,2083
191,786	24,67	0,2071
192,893	24,70	0,2058
194,120	24,74	0,2046
195,494	24,77	0,2034
196,599	24,90	0,2020
197,851	24,95	0,2007
198,533	24,90	0,1997
200,165	24,93	0,1986
201,629	24,90	0,1974
202,699	25,06	0,1961
204,432	25,09	0,1948
205,259	24,98	0,1934
206,374	25,03	0,1924
207,028	25,06	0,1914
208,366	25,12	0,1905
208,999	25,10	0,1897
210,258	25,15	0,1888
211,190	25,17	0,1874
213,311	25,22	0,1857
215,913	25,23	0,1842
216,863	25,27	0,1829
218,237	25,31	0,1819
218,462	25,33	0,1814
217,741	25,43	0,1814
217,851	25,42	0,1815
217,383	25,48	0,1811
219,581	25,52	0,1794
222,586	25,54	0,1777
225,382	25,56	0,1757
228,196	25,63	0,1742
229,427	25,58	0,1728
231,847	25,58	0,1715
234,175	25,74	0,1700
236,401	25,66	0,1684
238,108	25,70	0,1671
240,749	25,81	0,1659
242,441	25,84	0,1646
243,752	25,86	0,1634
245,903	25,98	0,1620
248,016	25,88	0,1609
249,517	26,02	0,1596
251,680	26,12	0,1585
253,142	26,02	0,1571
256,475	26,16	0,1558
259,152	26,16	0,1543
261,766	26,27	0,1528
263,861	26,22	0,1516
266,703	26,32	0,1503
268,898	26,31	0,1493
270,965	26,53	0,1480
273,761	26,53	0,1467
276,618	26,67	0,1455
279,579	26,64	0,1440
281,870	26,67	0,1429
284,651	26,72	0,1416
286,593	26,89	0,1405
288,931	26,95	0,1392
292,235	27,00	0,1379
294,829	27,07	0,1367
297,869	27,13	0,1355
299,450	27,18	0,1347
301,126	27,19	0,1338
302,901	27,25	0,1329
305,251	27,37	0,1319
308,772	27,38	0,1308
311,406	27,40	0,1298
313,965	27,55	0,1286
317,236	27,59	0,1275
319,252	27,58	0,1264
322,268	27,74	0,1254
325,127	27,71	0,1241
330,546	27,76	0,1226
336,303	27,83	0,1207
341,804	27,89	0,1190
347,671	27,98	0,1176
350,003	28,18	0,1166
351,271	28,22	0,1161
349,736	28,19	0,1161
348,484	28,25	0,1161
347,665	28,41	0,1161
346,311	28,35	0,1161
349,039	28,40	0,1154
357,590	28,47	0,1132
364,016	28,55	0,1115
370,549	28,67	0,1098
377,583	28,70	0,1084
379,764	28,72	0,1074
384,655	28,84	0,1062
388,515	28,93	0,1052
391,490	28,97	0,1045
394,443	29,10	0,1036
394,302	29,19	0,1035
393,001	29,23	0,1035
391,733	29,43	0,1034
390,189	29,42	0,1034
390,148	29,52	0,1034
388,798	29,65	0,1034
397,569	29,63	0,1015
408,451	29,81	0,0993
414,880	29,78	0,0981
420,156	29,98	0,0970
422,564	29,99	0,0965
421,416	30,15	0,0965
418,533	30,19	0,0964
418,357	30,27	0,0964
416,469	30,38	0,0963
427,100	30,39	0,0945
428,039	30,46	0,0944
426,293	30,61	0,0943
425,556	30,72	0,0943
424,655	30,69	0,0943
422,611	30,86	0,0943
421,733	30,92	0,0944
420,779	30,88	0,0943
418,960	30,92	0,0944
419,227	31,03	0,0944
418,298	31,08	0,0944
422,977	31,07	0,0935
436,197	31,16	0,0911
447,665	31,23	0,0896
457,151	31,37	0,0882
458,147	31,37	0,0877
456,689	31,39	0,0878
454,310	31,48	0,0877
453,675	31,61	0,0878
453,279	31,66	0,0878
451,333	31,62	0,0878
449,464	31,75	0,0878
453,789	31,71	0,0870
460,545	31,77	0,0862
459,924	31,91	0,0862
457,910	31,90	0,0862
456,299	31,97	0,0862
455,382	31,96	0,0861
453,775	32,08	0,0861
453,910	32,09	0,0861
451,947	32,04	0,0861
451,774	32,02	0,0862
450,334	32,11	0,0862
466,738	32,11	0,0840
478,829	32,10	0,0826
476,162	32,26	0,0826
475,915	32,17	0,0826
475,064	32,27	0,0825
473,746	32,25	0,0826
473,038	32,24	0,0824
472,156	32,32	0,0824
471,161	32,36	0,0825
470,581	32,31	0,0824
469,099	32,39	0,0824
468,917	32,40	0,0823
467,410	32,45	0,0824
466,565	32,37	0,0824
466,121	32,42	0,0823
466,322	32,37	0,0824
465,462	32,35	0,0822
463,312	32,43	0,0822
462,834	32,37	0,0822
463,056	32,42	0,0820
462,568	32,37	0,0820
460,679	32,37	0,0819
